Outil ou Concept,Objectif Principal,Méthode ou Action,Niveau d'Intervention,Acteurs ou Publics Cibles,Source
"Décret du 17 juillet 2003 (Éducation Permanente, Belgique)","Soutenir les associations d'éducation permanente, affirmer leur rôle de critique sociale et favoriser l'émancipation collective et la citoyenneté active.",Subventionnement structurel forfaitaire (contrat-programme de 5 ans) basé sur l'analyse critique de la société et la stimulation d'initiatives démocratiques à travers 4 axes d'activité.,Légal / Institutionnel (Fédération Wallonie-Bruxelles),"Associations sans but lucratif (ASBL), citoyens adultes (priorité aux milieux populaires).",1-19
Théorie du changement,Démontrer un lien de causalité entre les actions menées et l'impact social obtenu pour la planification stratégique.,"Définition des ressources, actions, résultats et effets attendus (logique linéaire ou flow visuel) ; identification des hypothèses de changement.",Stratégique / Organisationnel,"Responsables de projet, collectifs citoyens, financeurs, cabinets de conseil.","1, 3, 11, 17, 29, 42, Description utilisateur"
Analyse SWOT / FFOM,"Identifier les forces, faiblesses, opportunités et menaces pour la planification stratégique et l'analyse de l'environnement.",Analyse de l'écosystème interne et externe de l'association ou du projet via une réflexion en équipe structurée.,Stratégique / Organisationnel,"Dirigeants associatifs, chargés de projets, militants, partenaires.","1, 3, 8, 11, 14, 17, 29, 42, Description utilisateur"
Plaidoyer citoyen / Lobbying citoyen,Influencer les décideurs politiques et l'agenda public pour l'obtention de droits ou l'amélioration des services.,"Interpellation politique, rapports documentés, témoignages, pétitions, et rencontres directes avec les autorités.",Politique / Institutionnel,"Décideurs politiques, élus, citoyens, populations exclues.","4, 8, 9, 20-23"
Cartographie des acteurs (Power Mapping),Identifier les rapports de force et les détenteurs de pouvoir pour construire des alliances stratégiques.,"Recensement et classification des parties prenantes (alliés, adversaires, cibles) selon leur influence et leur position.",Stratégique / Politique,"Équipe de plaidoyer, collectifs, décideurs, partenaires.","8, 22-25"
Voir-Juger-Agir (Méthodologie Cardijn),Favoriser la prise de conscience critique et l'émancipation des publics par l'action collective.,"Processus séquentiel : analyse de la réalité vécue (Voir), réflexion critique collective (Juger), puis action concrète (Agir).",Pédagogique / Terrain,"Groupes populaires, jeunes, citoyens actifs, associations.","19, 23, 25-28"
Veille citoyenne,"Suivre, analyser et influencer les actions des pouvoirs publics en toute indépendance.","Collecte collaborative d'informations, rapports citoyens et observation du respect des engagements politiques.",Local / Régional,"Citoyens engagés, collectifs, organisations de la société civile.","5, 9, 15, 19"
Auto-évaluation réflexive,Améliorer les pratiques associatives sans sanction quantitative en analysant les visées d'émancipation.,"Rédaction d'un rapport général en 4ème année de contrat-programme associant une pluralité d'acteurs (membres, usagers).",Qualitatif / Organisationnel,"Associations de terrain, participants, administration publique.","1, 3"
Arpentage,Désacraliser le savoir théorique et favoriser l'appropriation collective de textes complexes.,Lecture collective consistant à découper un ouvrage ou un texte pour en discuter les parties en groupe.,Pédagogique / Éducatif,"Citoyens, participants aux mouvements d'éducation populaire.","6, 12"
Croisement des savoirs,Valider l'expertise issue de l'expérience vécue en dialogue avec la recherche académique.,Dialogue et confrontation entre savoirs scientifiques (chercheurs) et savoirs expérientiels (personnes en situation de précarité).,Pédagogique / Social,"Universités populaires, chercheurs, personnes en grande pauvreté.","6, 12, 29, 30"
